countyGridIndex,FIPS,stateFips,county,lat (urcrnr),lon (urcrnr),lat (llcrnr),lon (llcrnr)
32,22079,22,Rapides Parish,31.203797,-92.3551418,31.099198,-92.4446164
33,22079,22,Rapides Parish,31.308396,-92.3551418,31.203797,-92.4446164
34,22079,22,Rapides Parish,31.412995,-92.3551418,31.308396,-92.4446164
35,22079,22,Rapides Parish,31.517594,-92.3551418,31.412995,-92.4446164
36,22079,22,Rapides Parish,30.994599,-92.26566720000001,30.89,-92.3551418
37,22079,22,Rapides Parish,31.099198,-92.26566720000001,30.994599,-92.3551418
38,22079,22,Rapides Parish,31.203797,-92.26566720000001,31.099198,-92.3551418
39,22079,22,Rapides Parish,31.308396,-92.26566720000001,31.203797,-92.3551418
40,22079,22,Rapides Parish,31.412995,-92.26566720000001,31.308396,-92.3551418
41,22079,22,Rapides Parish,31.517594,-92.26566720000001,31.412995,-92.3551418
42,22079,22,Rapides Parish,30.994599,-92.17619260000001,30.89,-92.26566720000001
43,22079,22,Rapides Parish,31.099198,-92.17619260000001,30.994599,-92.26566720000001
44,22079,22,Rapides Parish,31.203797,-92.17619260000001,31.099198,-92.26566720000001
45,22079,22,Rapides Parish,31.308396,-92.17619260000001,31.203797,-92.26566720000001
46,22079,22,Rapides Parish,31.412995,-92.17619260000001,31.308396,-92.26566720000001
47,22079,22,Rapides Parish,31.517594,-92.17619260000001,31.412995,-92.26566720000001
48,22079,22,Rapides Parish,31.412995,-92.086718,31.308396,-92.17619260000001
49,22079,22,Rapides Parish,31.517594,-92.086718,31.412995,-92.17619260000001
0,22099,22,St. Martin Parish,30.09857,-91.89912100000001,29.998777999999998,-91.988718
1,22099,22,St. Martin Parish,30.198362,-91.89912100000001,30.09857,-91.988718
2,22099,22,St. Martin Parish,30.298153999999997,-91.89912100000001,30.198362,-91.988718
3,22099,22,St. Martin Parish,30.397945999999997,-91.89912100000001,30.298153999999997,-91.988718
4,22099,22,St. Martin Parish,30.497738,-91.89912100000001,30.397945999999997,-91.988718
5,22099,22,St. Martin Parish,30.09857,-91.80952400000001,29.998777999999998,-91.89912100000001
6,22099,22,St. Martin Parish,30.198362,-91.80952400000001,30.09857,-91.89912100000001
7,22099,22,St. Martin Parish,30.298153999999997,-91.80952400000001,30.198362,-91.89912100000001
8,22099,22,St. Martin Parish,30.397945999999997,-91.80952400000001,30.298153999999997,-91.89912100000001
9,22099,22,St. Martin Parish,30.497738,-91.80952400000001,30.397945999999997,-91.89912100000001
10,22099,22,St. Martin Parish,30.09857,-91.719927,29.998777999999998,-91.80952400000001
11,22099,22,St. Martin Parish,30.198362,-91.719927,30.09857,-91.80952400000001
12,22099,22,St. Martin Parish,30.298153999999997,-91.719927,30.198362,-91.80952400000001
13,22099,22,St. Martin Parish,30.397945999999997,-91.719927,30.298153999999997,-91.80952400000001
14,22099,22,St. Martin Parish,30.497738,-91.719927,30.397945999999997,-91.80952400000001
15,22099,22,St. Martin Parish,30.09857,-91.63033,29.998777999999998,-91.719927
16,22099,22,St. Martin Parish,30.198362,-91.63033,30.09857,-91.719927
17,22099,22,St. Martin Parish,30.298153999999997,-91.63033,30.198362,-91.719927
18,22099,22,St. Martin Parish,30.397945999999997,-91.63033,30.298153999999997,-91.719927
19,22099,22,St. Martin Parish,30.497738,-91.63033,30.397945999999997,-91.719927
20,22099,22,St. Martin Parish,30.09857,-91.540733,29.998777999999998,-91.63033
21,22099,22,St. Martin Parish,30.198362,-91.540733,30.09857,-91.63033
22,22099,22,St. Martin Parish,30.298153999999997,-91.540733,30.198362,-91.63033
23,22099,22,St. Martin Parish,30.397945999999997,-91.540733,30.298153999999997,-91.63033
24,22099,22,St. Martin Parish,29.998777999999998,-91.451136,29.898986,-91.540733
25,22099,22,St. Martin Parish,30.09857,-91.451136,29.998777999999998,-91.540733
26,22099,22,St. Martin Parish,30.198362,-91.451136,30.09857,-91.540733
27,22099,22,St. Martin Parish,30.298153999999997,-91.451136,30.198362,-91.540733
28,22099,22,St. Martin Parish,29.799194,-91.36153900000001,29.699402,-91.451136
29,22099,22,St. Martin Parish,29.898986,-91.36153900000001,29.799194,-91.451136
30,22099,22,St. Martin Parish,29.998777999999998,-91.36153900000001,29.898986,-91.451136
31,22099,22,St. Martin Parish,30.09857,-91.36153900000001,29.998777999999998,-91.451136
32,22099,22,St. Martin Parish,29.799194,-91.271942,29.699402,-91.36153900000001
33,22099,22,St. Martin Parish,29.898986,-91.271942,29.799194,-91.36153900000001
34,22099,22,St. Martin Parish,29.998777999999998,-91.271942,29.898986,-91.36153900000001
35,22099,22,St. Martin Parish,29.799194,-91.182345,29.699402,-91.271942
36,22099,22,St. Martin Parish,29.898986,-91.182345,29.799194,-91.271942
37,22099,22,St. Martin Parish,29.998777999999998,-91.182345,29.898986,-91.271942
38,22099,22,St. Martin Parish,29.799194,-91.092748,29.699402,-91.182345
39,22099,22,St. Martin Parish,29.898986,-91.092748,29.799194,-91.182345
0,22013,22,Bienville Parish,32.2564995,-93.334868,32.146907,-93.42819
1,22013,22,Bienville Parish,32.366091999999995,-93.334868,32.2564995,-93.42819
2,22013,22,Bienville Parish,32.4756845,-93.334868,32.366091999999995,-93.42819
3,22013,22,Bienville Parish,32.2564995,-93.241546,32.146907,-93.334868
4,22013,22,Bienville Parish,32.366091999999995,-93.241546,32.2564995,-93.334868
5,22013,22,Bienville Parish,32.4756845,-93.241546,32.366091999999995,-93.334868
6,22013,22,Bienville Parish,32.2564995,-93.148224,32.146907,-93.241546
7,22013,22,Bienville Parish,32.366091999999995,-93.148224,32.2564995,-93.241546
8,22013,22,Bienville Parish,32.4756845,-93.148224,32.366091999999995,-93.241546
9,22013,22,Bienville Parish,32.585277,-93.148224,32.4756845,-93.241546
10,22013,22,Bienville Parish,32.2564995,-93.054902,32.146907,-93.148224
11,22013,22,Bienville Parish,32.366091999999995,-93.054902,32.2564995,-93.148224
12,22013,22,Bienville Parish,32.4756845,-93.054902,32.366091999999995,-93.148224
13,22013,22,Bienville Parish,32.585277,-93.054902,32.4756845,-93.148224
14,22013,22,Bienville Parish,32.2564995,-92.96158,32.146907,-93.054902
15,22013,22,Bienville Parish,32.366091999999995,-92.96158,32.2564995,-93.054902
16,22013,22,Bienville Parish,32.4756845,-92.96158,32.366091999999995,-93.054902
17,22013,22,Bienville Parish,32.585277,-92.96158,32.4756845,-93.054902
18,22013,22,Bienville Parish,32.2564995,-92.868258,32.146907,-92.96158
19,22013,22,Bienville Parish,32.366091999999995,-92.868258,32.2564995,-92.96158
20,22013,22,Bienville Parish,32.4756845,-92.868258,32.366091999999995,-92.96158
21,22013,22,Bienville Parish,32.585277,-92.868258,32.4756845,-92.96158
22,22013,22,Bienville Parish,32.2564995,-92.774936,32.146907,-92.868258
23,22013,22,Bienville Parish,32.366091999999995,-92.774936,32.2564995,-92.868258
24,22013,22,Bienville Parish,32.4756845,-92.774936,32.366091999999995,-92.868258
0,22125,22,West Feliciana Parish,30.884264333333334,-91.56523279999999,30.769112666666665,-91.662506
1,22125,22,West Feliciana Parish,30.999416,-91.56523279999999,30.884264333333334,-91.662506
2,22125,22,West Feliciana Parish,30.769112666666665,-91.4679596,30.653961,-91.56523279999999
3,22125,22,West Feliciana Parish,30.884264333333334,-91.4679596,30.769112666666665,-91.56523279999999
4,22125,22,West Feliciana Parish,30.999416,-91.4679596,30.884264333333334,-91.56523279999999
5,22125,22,West Feliciana Parish,30.769112666666665,-91.3706864,30.653961,-91.4679596
6,22125,22,West Feliciana Parish,30.884264333333334,-91.3706864,30.769112666666665,-91.4679596
7,22125,22,West Feliciana Parish,30.999416,-91.3706864,30.884264333333334,-91.4679596
8,22125,22,West Feliciana Parish,30.769112666666665,-91.27341320000001,30.653961,-91.3706864
9,22125,22,West Feliciana Parish,30.884264333333334,-91.27341320000001,30.769112666666665,-91.3706864
10,22125,22,West Feliciana Parish,30.999416,-91.27341320000001,30.884264333333334,-91.3706864
11,22125,22,West Feliciana Parish,30.769112666666665,-91.17614,30.653961,-91.27341320000001
12,22125,22,West Feliciana Parish,30.884264333333334,-91.17614,30.769112666666665,-91.27341320000001
13,22125,22,West Feliciana Parish,30.999416,-91.17614,30.884264333333334,-91.27341320000001
0,22015,22,Bossier Parish,32.529700125,-93.725143,32.43176575,-93.842597
1,22015,22,Bossier Parish,32.6276345,-93.725143,32.529700125,-93.842597
2,22015,22,Bossier Parish,32.725568875,-93.725143,32.6276345,-93.842597
3,22015,22,Bossier Parish,32.82350325,-93.725143,32.725568875,-93.842597
4,22015,22,Bossier Parish,32.921437624999996,-93.725143,32.82350325,-93.842597
5,22015,22,Bossier Parish,33.019372,-93.725143,32.921437624999996,-93.842597
6,22015,22,Bossier Parish,32.43176575,-93.607689,32.333831375,-93.725143
7,22015,22,Bossier Parish,32.529700125,-93.607689,32.43176575,-93.725143
8,22015,22,Bossier Parish,32.6276345,-93.607689,32.529700125,-93.725143
9,22015,22,Bossier Parish,32.725568875,-93.607689,32.6276345,-93.725143
10,22015,22,Bossier Parish,32.82350325,-93.607689,32.725568875,-93.725143
11,22015,22,Bossier Parish,32.921437624999996,-93.607689,32.82350325,-93.725143
12,22015,22,Bossier Parish,33.019372,-93.607689,32.921437624999996,-93.725143
13,22015,22,Bossier Parish,32.333831375,-93.490235,32.235897,-93.607689
14,22015,22,Bossier Parish,32.43176575,-93.490235,32.333831375,-93.607689
15,22015,22,Bossier Parish,32.529700125,-93.490235,32.43176575,-93.607689
16,22015,22,Bossier Parish,32.6276345,-93.490235,32.529700125,-93.607689
17,22015,22,Bossier Parish,32.725568875,-93.490235,32.6276345,-93.607689
18,22015,22,Bossier Parish,32.82350325,-93.490235,32.725568875,-93.607689
19,22015,22,Bossier Parish,32.921437624999996,-93.490235,32.82350325,-93.607689
20,22015,22,Bossier Parish,33.019372,-93.490235,32.921437624999996,-93.607689
21,22015,22,Bossier Parish,32.333831375,-93.372781,32.235897,-93.490235
22,22015,22,Bossier Parish,32.43176575,-93.372781,32.333831375,-93.490235
23,22015,22,Bossier Parish,32.529700125,-93.372781,32.43176575,-93.490235
24,22015,22,Bossier Parish,32.6276345,-93.372781,32.529700125,-93.490235
25,22015,22,Bossier Parish,32.725568875,-93.372781,32.6276345,-93.490235
26,22015,22,Bossier Parish,32.82350325,-93.372781,32.725568875,-93.490235
27,22015,22,Bossier Parish,32.921437624999996,-93.372781,32.82350325,-93.490235
28,22015,22,Bossier Parish,33.019372,-93.372781,32.921437624999996,-93.490235
0,22081,22,Red River Parish,32.126190666666666,-93.5162892,32.01485533333334,-93.61469
1,22081,22,Red River Parish,32.237526,-93.5162892,32.126190666666666,-93.61469
2,22081,22,Red River Parish,32.01485533333334,-93.4178884,31.90352,-93.5162892
3,22081,22,Red River Parish,32.126190666666666,-93.4178884,32.01485533333334,-93.5162892
4,22081,22,Red River Parish,32.237526,-93.4178884,32.126190666666666,-93.5162892
5,22081,22,Red River Parish,32.01485533333334,-93.3194876,31.90352,-93.4178884
6,22081,22,Red River Parish,32.126190666666666,-93.3194876,32.01485533333334,-93.4178884
7,22081,22,Red River Parish,32.237526,-93.3194876,32.126190666666666,-93.4178884
8,22081,22,Red River Parish,32.01485533333334,-93.2210868,31.90352,-93.3194876
9,22081,22,Red River Parish,32.126190666666666,-93.2210868,32.01485533333334,-93.3194876
10,22081,22,Red River Parish,32.237526,-93.2210868,32.126190666666666,-93.3194876
11,22081,22,Red River Parish,32.01485533333334,-93.122686,31.90352,-93.2210868
12,22081,22,Red River Parish,32.126190666666666,-93.122686,32.01485533333334,-93.2210868
13,22081,22,Red River Parish,32.237526,-93.122686,32.126190666666666,-93.2210868
0,22003,22,Allen Parish,30.541734249999998,-93.02440440000001,30.423612,-93.131155
1,22003,22,Allen Parish,30.6598565,-93.02440440000001,30.541734249999998,-93.131155
2,22003,22,Allen Parish,30.541734249999998,-92.91765380000001,30.423612,-93.02440440000001
3,22003,22,Allen Parish,30.6598565,-92.91765380000001,30.541734249999998,-93.02440440000001
4,22003,22,Allen Parish,30.777978750000003,-92.91765380000001,30.6598565,-93.02440440000001
5,22003,22,Allen Parish,30.896101,-92.91765380000001,30.777978750000003,-93.02440440000001
6,22003,22,Allen Parish,30.541734249999998,-92.8109032,30.423612,-92.91765380000001
7,22003,22,Allen Parish,30.6598565,-92.8109032,30.541734249999998,-92.91765380000001
8,22003,22,Allen Parish,30.777978750000003,-92.8109032,30.6598565,-92.91765380000001
9,22003,22,Allen Parish,30.896101,-92.8109032,30.777978750000003,-92.91765380000001
10,22003,22,Allen Parish,30.541734249999998,-92.7041526,30.423612,-92.8109032
11,22003,22,Allen Parish,30.6598565,-92.7041526,30.541734249999998,-92.8109032
12,22003,22,Allen Parish,30.777978750000003,-92.7041526,30.6598565,-92.8109032
13,22003,22,Allen Parish,30.896101,-92.7041526,30.777978750000003,-92.8109032
14,22003,22,Allen Parish,30.541734249999998,-92.597402,30.423612,-92.7041526
15,22003,22,Allen Parish,30.6598565,-92.597402,30.541734249999998,-92.7041526
16,22003,22,Allen Parish,30.777978750000003,-92.597402,30.6598565,-92.7041526
17,22003,22,Allen Parish,30.896101,-92.597402,30.777978750000003,-92.7041526
0,22083,22,Richland Parish,32.2547082,-91.933829,32.15155,-92.034397
1,22083,22,Richland Parish,32.3578664,-91.933829,32.2547082,-92.034397
2,22083,22,Richland Parish,32.4610246,-91.933829,32.3578664,-92.034397
3,22083,22,Richland Parish,32.5641828,-91.933829,32.4610246,-92.034397
4,22083,22,Richland Parish,32.2547082,-91.833261,32.15155,-91.933829
5,22083,22,Richland Parish,32.3578664,-91.833261,32.2547082,-91.933829
6,22083,22,Richland Parish,32.4610246,-91.833261,32.3578664,-91.933829
7,22083,22,Richland Parish,32.5641828,-91.833261,32.4610246,-91.933829
8,22083,22,Richland Parish,32.2547082,-91.732693,32.15155,-91.833261
9,22083,22,Richland Parish,32.3578664,-91.732693,32.2547082,-91.833261
10,22083,22,Richland Parish,32.4610246,-91.732693,32.3578664,-91.833261
11,22083,22,Richland Parish,32.5641828,-91.732693,32.4610246,-91.833261
12,22083,22,Richland Parish,32.667341,-91.732693,32.5641828,-91.833261
13,22083,22,Richland Parish,32.3578664,-91.632125,32.2547082,-91.732693
14,22083,22,Richland Parish,32.4610246,-91.632125,32.3578664,-91.732693
15,22083,22,Richland Parish,32.5641828,-91.632125,32.4610246,-91.732693
16,22083,22,Richland Parish,32.667341,-91.632125,32.5641828,-91.732693
17,22083,22,Richland Parish,32.4610246,-91.53155699999999,32.3578664,-91.632125
18,22083,22,Richland Parish,32.5641828,-91.53155699999999,32.4610246,-91.632125
19,22083,22,Richland Parish,32.667341,-91.53155699999999,32.5641828,-91.632125
20,22083,22,Richland Parish,32.4610246,-91.430989,32.3578664,-91.53155699999999
21,22083,22,Richland Parish,32.5641828,-91.430989,32.4610246,-91.53155699999999
22,22083,22,Richland Parish,32.667341,-91.430989,32.5641828,-91.53155699999999
0,22127,22,Winn Parish,31.818677,-92.879056,31.708922,-92.973529
1,22127,22,Winn Parish,31.928432,-92.879056,31.818677,-92.973529
2,22127,22,Winn Parish,32.038187,-92.879056,31.928432,-92.973529
3,22127,22,Winn Parish,32.147942,-92.879056,32.038187,-92.973529
4,22127,22,Winn Parish,31.818677,-92.784583,31.708922,-92.879056
5,22127,22,Winn Parish,31.928432,-92.784583,31.818677,-92.879056
6,22127,22,Winn Parish,32.038187,-92.784583,31.928432,-92.879056
7,22127,22,Winn Parish,32.147942,-92.784583,32.038187,-92.879056
8,22127,22,Winn Parish,31.818677,-92.69011,31.708922,-92.784583
9,22127,22,Winn Parish,31.928432,-92.69011,31.818677,-92.784583
10,22127,22,Winn Parish,32.038187,-92.69011,31.928432,-92.784583
11,22127,22,Winn Parish,32.147942,-92.69011,32.038187,-92.784583
12,22127,22,Winn Parish,31.818677,-92.595637,31.708922,-92.69011
13,22127,22,Winn Parish,31.928432,-92.595637,31.818677,-92.69011
14,22127,22,Winn Parish,32.038187,-92.595637,31.928432,-92.69011
15,22127,22,Winn Parish,32.147942,-92.595637,32.038187,-92.69011
16,22127,22,Winn Parish,31.818677,-92.501164,31.708922,-92.595637
17,22127,22,Winn Parish,31.928432,-92.501164,31.818677,-92.595637
18,22127,22,Winn Parish,32.038187,-92.501164,31.928432,-92.595637
19,22127,22,Winn Parish,32.147942,-92.501164,32.038187,-92.595637
20,22127,22,Winn Parish,31.818677,-92.406691,31.708922,-92.501164
21,22127,22,Winn Parish,31.928432,-92.406691,31.818677,-92.501164
22,22127,22,Winn Parish,32.038187,-92.406691,31.928432,-92.501164
23,22127,22,Winn Parish,32.147942,-92.406691,32.038187,-92.501164
24,22127,22,Winn Parish,31.818677,-92.312218,31.708922,-92.406691
25,22127,22,Winn Parish,31.928432,-92.312218,31.818677,-92.406691
26,22127,22,Winn Parish,32.038187,-92.312218,31.928432,-92.406691
27,22127,22,Winn Parish,32.147942,-92.312218,32.038187,-92.406691
0,22117,22,Washington Parish,30.778563666666667,-90.24405866666666,30.66543,-90.347241
1,22117,22,Washington Parish,30.891697333333333,-90.24405866666666,30.778563666666667,-90.347241
2,22117,22,Washington Parish,31.004831,-90.24405866666666,30.891697333333333,-90.347241
3,22117,22,Washington Parish,30.778563666666667,-90.14087633333334,30.66543,-90.24405866666666
4,22117,22,Washington Parish,30.891697333333333,-90.14087633333334,30.778563666666667,-90.24405866666666
5,22117,22,Washington Parish,31.004831,-90.14087633333334,30.891697333333333,-90.24405866666666
6,22117,22,Washington Parish,30.778563666666667,-90.037694,30.66543,-90.14087633333334
7,22117,22,Washington Parish,30.891697333333333,-90.037694,30.778563666666667,-90.14087633333334
8,22117,22,Washington Parish,31.004831,-90.037694,30.891697333333333,-90.14087633333334
9,22117,22,Washington Parish,30.778563666666667,-89.93451166666667,30.66543,-90.037694
10,22117,22,Washington Parish,30.891697333333333,-89.93451166666667,30.778563666666667,-90.037694
11,22117,22,Washington Parish,31.004831,-89.93451166666667,30.891697333333333,-90.037694
12,22117,22,Washington Parish,30.778563666666667,-89.83132933333334,30.66543,-89.93451166666667
13,22117,22,Washington Parish,30.891697333333333,-89.83132933333334,30.778563666666667,-89.93451166666667
14,22117,22,Washington Parish,31.004831,-89.83132933333334,30.891697333333333,-89.93451166666667
15,22117,22,Washington Parish,30.778563666666667,-89.728147,30.66543,-89.83132933333334
16,22117,22,Washington Parish,30.891697333333333,-89.728147,30.778563666666667,-89.83132933333334
17,22117,22,Washington Parish,31.004831,-89.728147,30.891697333333333,-89.83132933333334
0,22053,22,Jefferson Davis Parish,30.37548675,-93.0231498,30.2627655,-93.131155
1,22053,22,Jefferson Davis Parish,30.488208,-93.0231498,30.37548675,-93.131155
2,22053,22,Jefferson Davis Parish,30.15004425,-92.9151446,30.037323,-93.0231498
3,22053,22,Jefferson Davis Parish,30.2627655,-92.9151446,30.15004425,-93.0231498
4,22053,22,Jefferson Davis Parish,30.37548675,-92.9151446,30.2627655,-93.0231498
5,22053,22,Jefferson Davis Parish,30.488208,-92.9151446,30.37548675,-93.0231498
6,22053,22,Jefferson Davis Parish,30.15004425,-92.8071394,30.037323,-92.9151446
7,22053,22,Jefferson Davis Parish,30.2627655,-92.8071394,30.15004425,-92.9151446
8,22053,22,Jefferson Davis Parish,30.37548675,-92.8071394,30.2627655,-92.9151446
9,22053,22,Jefferson Davis Parish,30.488208,-92.8071394,30.37548675,-92.9151446
10,22053,22,Jefferson Davis Parish,30.15004425,-92.6991342,30.037323,-92.8071394
11,22053,22,Jefferson Davis Parish,30.2627655,-92.6991342,30.15004425,-92.8071394
12,22053,22,Jefferson Davis Parish,30.37548675,-92.6991342,30.2627655,-92.8071394
13,22053,22,Jefferson Davis Parish,30.488208,-92.6991342,30.37548675,-92.8071394
14,22053,22,Jefferson Davis Parish,30.15004425,-92.591129,30.037323,-92.6991342
15,22053,22,Jefferson Davis Parish,30.2627655,-92.591129,30.15004425,-92.6991342
16,22053,22,Jefferson Davis Parish,30.37548675,-92.591129,30.2627655,-92.6991342
17,22053,22,Jefferson Davis Parish,30.488208,-92.591129,30.37548675,-92.6991342
0,22111,22,Union Parish,32.7976865,-92.63111614285714,32.68933075,-92.725439
1,22111,22,Union Parish,32.90604225,-92.63111614285714,32.7976865,-92.725439
2,22111,22,Union Parish,33.014398,-92.63111614285714,32.90604225,-92.725439
3,22111,22,Union Parish,32.7976865,-92.53679328571428,32.68933075,-92.63111614285714
4,22111,22,Union Parish,32.90604225,-92.53679328571428,32.7976865,-92.63111614285714
5,22111,22,Union Parish,33.014398,-92.53679328571428,32.90604225,-92.63111614285714
6,22111,22,Union Parish,32.68933075,-92.44247042857143,32.580975,-92.53679328571428
7,22111,22,Union Parish,32.7976865,-92.44247042857143,32.68933075,-92.53679328571428
8,22111,22,Union Parish,32.90604225,-92.44247042857143,32.7976865,-92.53679328571428
9,22111,22,Union Parish,33.014398,-92.44247042857143,32.90604225,-92.53679328571428
10,22111,22,Union Parish,32.68933075,-92.34814757142857,32.580975,-92.44247042857143
11,22111,22,Union Parish,32.7976865,-92.34814757142857,32.68933075,-92.44247042857143
12,22111,22,Union Parish,32.90604225,-92.34814757142857,32.7976865,-92.44247042857143
13,22111,22,Union Parish,33.014398,-92.34814757142857,32.90604225,-92.44247042857143
14,22111,22,Union Parish,32.68933075,-92.25382471428571,32.580975,-92.34814757142857
15,22111,22,Union Parish,32.7976865,-92.25382471428571,32.68933075,-92.34814757142857
16,22111,22,Union Parish,32.90604225,-92.25382471428571,32.7976865,-92.34814757142857
17,22111,22,Union Parish,33.014398,-92.25382471428571,32.90604225,-92.34814757142857
18,22111,22,Union Parish,32.68933075,-92.15950185714286,32.580975,-92.25382471428571
19,22111,22,Union Parish,32.7976865,-92.15950185714286,32.68933075,-92.25382471428571
20,22111,22,Union Parish,32.90604225,-92.15950185714286,32.7976865,-92.25382471428571
21,22111,22,Union Parish,33.014398,-92.15950185714286,32.90604225,-92.25382471428571
22,22111,22,Union Parish,32.68933075,-92.065179,32.580975,-92.15950185714286
23,22111,22,Union Parish,32.7976865,-92.065179,32.68933075,-92.15950185714286
24,22111,22,Union Parish,32.90604225,-92.065179,32.7976865,-92.15950185714286
25,22111,22,Union Parish,33.014398,-92.065179,32.90604225,-92.15950185714286
0,22069,22,Natchitoches Parish,31.792070666666667,-93.351398,31.702985333333334,-93.441743
1,22069,22,Natchitoches Parish,31.881156,-93.351398,31.792070666666667,-93.441743
2,22069,22,Natchitoches Parish,31.970241333333334,-93.351398,31.881156,-93.441743
3,22069,22,Natchitoches Parish,31.6139,-93.261053,31.524814666666668,-93.351398
4,22069,22,Natchitoches Parish,31.702985333333334,-93.261053,31.6139,-93.351398
5,22069,22,Natchitoches Parish,31.792070666666667,-93.261053,31.702985333333334,-93.351398
6,22069,22,Natchitoches Parish,31.881156,-93.261053,31.792070666666667,-93.351398
7,22069,22,Natchitoches Parish,31.970241333333334,-93.261053,31.881156,-93.351398
8,22069,22,Natchitoches Parish,31.435729333333335,-93.170708,31.346644,-93.261053
9,22069,22,Natchitoches Parish,31.524814666666668,-93.170708,31.435729333333335,-93.261053
10,22069,22,Natchitoches Parish,31.6139,-93.170708,31.524814666666668,-93.261053
11,22069,22,Natchitoches Parish,31.702985333333334,-93.170708,31.6139,-93.261053
12,22069,22,Natchitoches Parish,31.792070666666667,-93.170708,31.702985333333334,-93.261053
13,22069,22,Natchitoches Parish,31.881156,-93.170708,31.792070666666667,-93.261053
14,22069,22,Natchitoches Parish,31.970241333333334,-93.170708,31.881156,-93.261053
15,22069,22,Natchitoches Parish,32.059326666666664,-93.170708,31.970241333333334,-93.261053
16,22069,22,Natchitoches Parish,32.148412,-93.170708,32.059326666666664,-93.261053
17,22069,22,Natchitoches Parish,31.435729333333335,-93.080363,31.346644,-93.170708
18,22069,22,Natchitoches Parish,31.524814666666668,-93.080363,31.435729333333335,-93.170708
19,22069,22,Natchitoches Parish,31.6139,-93.080363,31.524814666666668,-93.170708
20,22069,22,Natchitoches Parish,31.702985333333334,-93.080363,31.6139,-93.170708
21,22069,22,Natchitoches Parish,31.792070666666667,-93.080363,31.702985333333334,-93.170708
22,22069,22,Natchitoches Parish,31.881156,-93.080363,31.792070666666667,-93.170708
23,22069,22,Natchitoches Parish,31.970241333333334,-93.080363,31.881156,-93.170708
24,22069,22,Natchitoches Parish,32.059326666666664,-93.080363,31.970241333333334,-93.170708
25,22069,22,Natchitoches Parish,32.148412,-93.080363,32.059326666666664,-93.170708
26,22069,22,Natchitoches Parish,31.435729333333335,-92.99001799999999,31.346644,-93.080363
27,22069,22,Natchitoches Parish,31.524814666666668,-92.99001799999999,31.435729333333335,-93.080363
28,22069,22,Natchitoches Parish,31.6139,-92.99001799999999,31.524814666666668,-93.080363
29,22069,22,Natchitoches Parish,31.702985333333334,-92.99001799999999,31.6139,-93.080363
30,22069,22,Natchitoches Parish,31.792070666666667,-92.99001799999999,31.702985333333334,-93.080363
31,22069,22,Natchitoches Parish,31.881156,-92.99001799999999,31.792070666666667,-93.080363
32,22069,22,Natchitoches Parish,31.970241333333334,-92.99001799999999,31.881156,-93.080363
33,22069,22,Natchitoches Parish,32.059326666666664,-92.99001799999999,31.970241333333334,-93.080363
34,22069,22,Natchitoches Parish,32.148412,-92.99001799999999,32.059326666666664,-93.080363
35,22069,22,Natchitoches Parish,31.435729333333335,-92.89967299999999,31.346644,-92.99001799999999
36,22069,22,Natchitoches Parish,31.524814666666668,-92.89967299999999,31.435729333333335,-92.99001799999999
37,22069,22,Natchitoches Parish,31.6139,-92.89967299999999,31.524814666666668,-92.99001799999999
38,22069,22,Natchitoches Parish,31.702985333333334,-92.89967299999999,31.6139,-92.99001799999999
39,22069,22,Natchitoches Parish,31.792070666666667,-92.89967299999999,31.702985333333334,-92.99001799999999
40,22069,22,Natchitoches Parish,31.881156,-92.89967299999999,31.792070666666667,-92.99001799999999
41,22069,22,Natchitoches Parish,31.970241333333334,-92.89967299999999,31.881156,-92.99001799999999
42,22069,22,Natchitoches Parish,32.059326666666664,-92.89967299999999,31.970241333333334,-92.99001799999999
43,22069,22,Natchitoches Parish,32.148412,-92.89967299999999,32.059326666666664,-92.99001799999999
44,22069,22,Natchitoches Parish,31.435729333333335,-92.809328,31.346644,-92.89967299999999
45,22069,22,Natchitoches Parish,31.524814666666668,-92.809328,31.435729333333335,-92.89967299999999
46,22069,22,Natchitoches Parish,31.6139,-92.809328,31.524814666666668,-92.89967299999999
47,22069,22,Natchitoches Parish,31.702985333333334,-92.809328,31.6139,-92.89967299999999
48,22069,22,Natchitoches Parish,31.970241333333334,-92.809328,31.881156,-92.89967299999999
49,22069,22,Natchitoches Parish,32.059326666666664,-92.809328,31.970241333333334,-92.89967299999999
50,22069,22,Natchitoches Parish,31.524814666666668,-92.718983,31.435729333333335,-92.809328
51,22069,22,Natchitoches Parish,31.6139,-92.718983,31.524814666666668,-92.809328
0,22087,22,St. Bernard Parish,29.964596750000002,-89.92017238461538,29.8500655,-90.012102
1,22087,22,St. Bernard Parish,30.079128,-89.92017238461538,29.964596750000002,-90.012102
2,22087,22,St. Bernard Parish,29.8500655,-89.82824276923077,29.73553425,-89.92017238461538
3,22087,22,St. Bernard Parish,29.964596750000002,-89.82824276923077,29.8500655,-89.92017238461538
4,22087,22,St. Bernard Parish,30.079128,-89.82824276923077,29.964596750000002,-89.92017238461538
5,22087,22,St. Bernard Parish,29.8500655,-89.73631315384615,29.73553425,-89.82824276923077
6,22087,22,St. Bernard Parish,29.964596750000002,-89.73631315384615,29.8500655,-89.82824276923077
7,22087,22,St. Bernard Parish,29.73553425,-89.64438353846154,29.621003,-89.73631315384615
8,22087,22,St. Bernard Parish,29.8500655,-89.64438353846154,29.73553425,-89.73631315384615
9,22087,22,St. Bernard Parish,29.964596750000002,-89.64438353846154,29.8500655,-89.73631315384615
